Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2025-01-03,Dejounte Murray,NOP,NOP vs. WAS,11,18.789803,7.789802551269531,1
2025-01-03,Cody Martin,CHA,CHA @ DET,4,9.304866,5.304865837097168,0
2025-01-03,Markieff Morris,DAL,DAL vs. CLE,5,3.6994143,1.3005857467651367,1
2025-01-03,Olivier-Maxence Prosper,DAL,DAL vs. CLE,4,4.0844584,0.0844583511352539,1
2025-01-03,Spencer Dinwiddie,DAL,DAL vs. CLE,2,12.326752,10.326751708984375,1
2025-01-03,Jalen Duren,DET,DET vs. CHA,10,10.90714,0.907139778137207,1
2025-01-03,Dereck Lively II,DAL,DAL vs. CLE,7,8.262104,1.2621040344238281,1
2025-01-03,Evan Mobley,CLE,CLE @ DAL,34,18.404333,15.595666885375977,0
2025-01-03,Trey Murphy III,NOP,NOP vs. WAS,17,21.756218,4.756217956542969,1
2025-01-03,Jordan Hawkins,NOP,NOP vs. WAS,4,9.539867,5.539867401123047,1
2025-01-03,Jose Alvarado,NOP,NOP vs. WAS,5,12.842611,7.842611312866211,1
2025-01-03,Jazian Gortman,DAL,DAL vs. CLE,3,2.676833,0.323167085647583,1
2025-01-03,Herbert Jones,NOP,NOP vs. WAS,10,11.378134,1.378133773803711,1
2025-01-03,CJ McCollum,NOP,NOP vs. WAS,50,24.675674,25.324325561523438,1
2025-01-03,Daniel Theis,NOP,NOP vs. WAS,7,4.498621,2.5013790130615234,1
2025-01-03,Jeremiah Robinson-Earl,NOP,NOP vs. WAS,3,5.297015,2.2970151901245117,1
2025-01-03,Brandon Boston,NOP,NOP vs. WAS,13,8.997204,4.002796173095703,1
2025-01-03,Jaylin Williams,OKC,OKC vs. NYK,6,4.947139,1.052861213684082,1
2025-01-03,Cason Wallace,OKC,OKC vs. NYK,5,6.625619,1.6256189346313477,1
2025-01-03,Kenrich Williams,OKC,OKC vs. NYK,4,6.545327,2.5453271865844727,1
2025-01-03,P.J. Washington,DAL,DAL vs. CLE,15,12.462974,2.5370264053344727,1
2025-01-03,Cameron Payne,NYK,NYK @ OKC,0,5.681691,5.6816911697387695,0
2025-01-03,Yves Missi,NOP,NOP vs. WAS,12,10.629846,1.3701543807983398,1
2025-01-03,Miles Bridges,CHA,CHA @ DET,20,22.977493,2.9774932861328125,0
2025-01-03,Klay Thompson,DAL,DAL vs. CLE,16,14.741039,1.2589607238769531,1
2025-01-03,Dwight Powell,DAL,DAL vs. CLE,0,2.5101228,2.510122776031494,1
2025-01-03,Vasilije Micic,CHA,CHA @ DET,4,10.497257,6.497257232666016,0
2025-01-03,Tidjane Salaün,CHA,CHA @ DET,9,7.2052574,1.7947425842285156,0
2025-01-03,Nick Smith Jr.,CHA,CHA @ DET,3,4.7134695,1.7134695053100586,0
2025-01-03,Seth Curry,CHA,CHA @ DET,9,7.1607685,1.8392314910888672,0
2025-01-03,Mark Williams,CHA,CHA @ DET,18,11.955363,6.0446367263793945,0
2025-01-03,Alperen Sengun,HOU,HOU vs. BOS,14,18.945082,4.94508171081543,1
2025-01-03,Jeff Green,HOU,HOU vs. BOS,7,3.4773555,3.522644519805908,1
2025-01-03,Fred VanVleet,HOU,HOU vs. BOS,8,13.509025,5.509024620056152,1
2025-01-03,Cam Whitmore,HOU,HOU vs. BOS,11,9.254552,1.745448112487793,1
2025-01-03,Maxi Kleber,DAL,DAL vs. CLE,2,5.29902,3.2990198135375977,1
2025-01-03,Jae'Sean Tate,HOU,HOU vs. BOS,0,5.392663,5.39266300201416,1
2025-01-03,Isaiah Hartenstein,OKC,OKC vs. NYK,4,11.921219,7.9212188720703125,1
2025-01-03,Isaiah Joe,OKC,OKC vs. NYK,7,6.738124,0.26187610626220703,1
2025-01-03,Jalen Williams,OKC,OKC vs. NYK,20,18.865316,1.134683609008789,1
2025-01-03,Cade Cunningham,DET,DET vs. CHA,18,24.951923,6.951923370361328,1
2025-01-03,Ausar Thompson,DET,DET vs. CHA,4,8.258992,4.2589921951293945,1
2025-01-03,Isaiah Stewart,DET,DET vs. CHA,5,5.129464,0.12946414947509766,1
2025-01-03,Paul Reed,DET,DET vs. CHA,2,5.7737694,3.7737693786621094,1
2025-01-03,Jaden Hardy,DAL,DAL vs. CLE,17,7.4034033,9.596596717834473,1
2025-01-03,Daniel Gafford,DAL,DAL vs. CLE,12,8.937089,3.062911033630371,1
2025-01-03,Ajay Mitchell,OKC,OKC vs. NYK,8,7.8564625,0.1435375213623047,1
2025-01-03,Caris LeVert,CLE,CLE @ DAL,17,9.940198,7.059802055358887,0
2025-01-03,DeMar DeRozan,SAC,SAC vs. MEM,29,15.763183,13.236817359924316,1
2025-01-03,Craig Porter Jr.,CLE,CLE @ DAL,2,2.68338,0.6833798885345459,0
2025-01-03,Jordan Walsh,BOS,BOS @ HOU,0,4.1130657,4.113065719604492,0
2025-01-03,Xavier Tillman,BOS,BOS @ HOU,0,2.5341141,2.534114122390747,0
2025-01-03,Chris Paul,SAS,SAS @ DEN,7,8.575535,1.5755348205566406,0
2025-01-03,Davion Mitchell,TOR,TOR vs. ORL,3,5.1259146,2.1259145736694336,1
2025-01-03,Jett Howard,ORL,ORL @ TOR,5,5.5100913,0.5100913047790527,0
2025-01-03,Christian Braun,DEN,DEN vs. SAS,11,10.901208,0.09879207611083984,1
2025-01-03,Julian Strawther,DEN,DEN vs. SAS,11,8.98617,2.0138301849365234,1
2025-01-03,Hunter Tyson,DEN,DEN vs. SAS,0,3.5211632,3.52116322517395,1
2025-01-03,Nikola Jokić,DEN,DEN vs. SAS,41,28.626934,12.373065948486328,1
2025-01-03,Jock Landale,HOU,HOU vs. BOS,3,2.6897848,0.3102152347564697,1
2025-01-03,Peyton Watson,DEN,DEN vs. SAS,2,9.092165,7.092164993286133,1
2025-01-03,Michael Porter Jr.,DEN,DEN vs. SAS,22,16.36185,5.638149261474609,1
2025-01-03,DeAndre Jordan,DEN,DEN vs. SAS,0,4.355708,4.355708122253418,1
2025-01-03,Russell Westbrook,DEN,DEN vs. SAS,9,13.731251,4.731250762939453,1
2025-01-03,Landry Shamet,NYK,NYK @ OKC,2,3.8951745,1.895174503326416,0
2025-01-03,OG Anunoby,NYK,NYK @ OKC,20,13.820903,6.1790971755981445,0
2025-01-03,Josh Hart,NYK,NYK @ OKC,19,16.421856,2.578144073486328,0
2025-01-03,Mikal Bridges,NYK,NYK @ OKC,24,20.586094,3.4139060974121094,0
2025-01-03,Jamal Murray,DEN,DEN vs. SAS,14,21.234016,7.234016418457031,1
2025-01-03,Cory Joseph,ORL,ORL @ TOR,11,4.0645614,6.935438632965088,0
2025-01-03,Jonathan Isaac,ORL,ORL @ TOR,7,7.2045865,0.20458650588989258,0
2025-01-03,Cole Anthony,ORL,ORL @ TOR,9,9.440184,0.4401836395263672,0
2025-01-03,Reed Sheppard,HOU,HOU vs. BOS,0,4.3979893,4.397989273071289,1
2025-01-03,Aaron Holiday,HOU,HOU vs. BOS,0,3.742327,3.7423269748687744,1
2025-01-03,Sam Hauser,BOS,BOS @ HOU,0,7.156356,7.156355857849121,0
2025-01-03,Jaylon Tyson,CLE,CLE @ DAL,0,3.0872388,3.0872387886047363,0
2025-01-03,David Roddy,ATL,ATL @ LAL,0,3.795304,3.7953040599823,0
2025-01-03,Trae Young,ATL,ATL @ LAL,33,24.6712,8.328800201416016,0
2025-01-03,Onyeka Okongwu,ATL,ATL @ LAL,14,11.01238,2.9876203536987305,0
2025-01-03,Zaccharie Risacher,ATL,ATL @ LAL,7,10.615459,3.615459442138672,0
2025-01-03,Jaden Springer,BOS,BOS @ HOU,2,2.7019982,0.701998233795166,0
2025-01-03,Dyson Daniels,ATL,ATL @ LAL,13,11.991066,1.0089340209960938,0
2025-01-03,De'Andre Hunter,ATL,ATL @ LAL,3,18.738928,15.738927841186523,0
2025-01-03,Jalen Green,HOU,HOU vs. BOS,27,18.386091,8.613908767700195,1
2025-01-03,Dominick Barlow,ATL,ATL @ LAL,0,2.2982936,2.2982935905456543,0
2025-01-03,Drew Peterson,BOS,BOS @ HOU,5,3.3635008,1.6364991664886475,0
2025-01-03,Luke Kornet,BOS,BOS @ HOU,9,5.1481028,3.8518972396850586,0
2025-01-03,Payton Pritchard,BOS,BOS @ HOU,20,13.301029,6.698970794677734,0
2025-01-03,Jrue Holiday,BOS,BOS @ HOU,14,10.629058,3.3709421157836914,0
2025-01-03,Derrick White,BOS,BOS @ HOU,23,15.435582,7.564417839050293,0
2025-01-03,Neemias Queta,BOS,BOS @ HOU,5,5.022972,0.02297210693359375,0
2025-01-03,Jayson Tatum,BOS,BOS @ HOU,20,26.632072,6.632072448730469,0
2025-01-03,Kristaps Porziņģis,BOS,BOS @ HOU,11,15.4486885,4.448688507080078,0
2025-01-03,Josh Green,CHA,CHA @ DET,9,8.844519,0.15548133850097656,0
2025-01-03,Garrison Mathews,ATL,ATL @ LAL,0,8.4952135,8.495213508605957,0
2025-01-03,Trevelin Queen,ORL,ORL @ TOR,5,7.21732,2.217319965362549,0
2025-01-03,Jalen Johnson,ATL,ATL @ LAL,19,19.851307,0.8513069152832031,0
2025-01-03,Gradey Dick,TOR,TOR vs. ORL,8,15.831898,7.831897735595703,1
2025-01-03,Dean Wade,CLE,CLE @ DAL,10,6.581831,3.4181690216064453,0
2025-01-03,Kyshawn George,WAS,WAS @ NOP,5,7.753538,2.753538131713867,0
2025-01-03,Alex Sarr,WAS,WAS @ NOP,19,13.521136,5.478863716125488,0
2025-01-03,Johnny Davis,WAS,WAS @ NOP,0,4.260276,4.260275840759277,0
2025-01-03,Patrick Baldwin Jr.,WAS,WAS @ NOP,3,1.9878349,1.0121650695800781,0
2025-01-03,Bub Carrington,WAS,WAS @ NOP,8,9.130923,1.1309232711791992,0
2025-01-03,Jordan Poole,WAS,WAS @ NOP,26,24.187038,1.8129615783691406,0
2025-01-03,Corey Kispert,WAS,WAS @ NOP,8,11.452853,3.452853202819824,0
2025-01-03,Jonas Valančiūnas,WAS,WAS @ NOP,9,12.173553,3.173553466796875,0
2025-01-03,Georges Niang,CLE,CLE @ DAL,15,7.8746614,7.125338554382324,0
2025-01-03,Anthony Gill,WAS,WAS @ NOP,0,3.7854016,3.7854015827178955,0
2025-01-03,Malcolm Brogdon,WAS,WAS @ NOP,16,16.022425,0.022424697875976562,0
2025-01-03,Justin Champagnie,WAS,WAS @ NOP,12,10.702097,1.297903060913086,0
2025-01-03,Kyle Kuzma,WAS,WAS @ NOP,14,11.316787,2.683213233947754,0
2025-01-03,Quentin Grimes,DAL,DAL vs. CLE,26,12.4277115,13.572288513183594,1
2025-01-03,Brandon Williams,DAL,DAL vs. CLE,13,4.2060957,8.793904304504395,1
2025-01-03,Precious Achiuwa,NYK,NYK @ OKC,3,6.164091,3.164091110229492,0
2025-01-03,Malik Beasley,DET,DET vs. CHA,12,14.722048,2.722047805786133,1
2025-01-03,Tobias Harris,DET,DET vs. CHA,24,11.180598,12.819401741027832,1
2025-01-03,Ja'Kobe Walter,TOR,TOR vs. ORL,5,9.809234,4.809233665466309,1
2025-01-03,Jared Butler,WAS,WAS @ NOP,0,5.550001,5.55000114440918,0
2025-01-03,Max Strus,CLE,CLE @ DAL,2,8.22495,6.224949836730957,0
2025-01-03,Wendell Moore Jr.,DET,DET vs. CHA,0,5.549549,5.549549102783203,1
2025-01-03,Darius Garland,CLE,CLE @ DAL,16,18.883629,2.8836288452148438,0
2025-01-03,Tristan Thompson,CLE,CLE @ DAL,0,3.3016374,3.3016374111175537,0
2025-01-03,Jamal Shead,TOR,TOR vs. ORL,2,7.2833843,5.283384323120117,1
2025-01-03,Bruce Brown,TOR,TOR vs. ORL,2,9.069471,7.06947135925293,1
2025-01-03,Jakob Poeltl,TOR,TOR vs. ORL,25,12.167894,12.83210563659668,1
2025-01-03,Kelly Olynyk,TOR,TOR vs. ORL,6,5.708679,0.29132080078125,1
2025-01-03,Ochai Agbaji,TOR,TOR vs. ORL,15,9.681831,5.318168640136719,1
2025-01-03,Bogdan Bogdanović,ATL,ATL @ LAL,5,11.381762,6.38176155090332,0
2025-01-03,Wendell Carter Jr.,ORL,ORL @ TOR,6,9.175835,3.1758346557617188,0
2025-01-03,Caleb Houstan,ORL,ORL @ TOR,6,4.4845767,1.51542329788208,0
2025-01-03,Jalen Suggs,ORL,ORL @ TOR,6,20.363483,14.363483428955078,0
2025-01-03,Immanuel Quickley,TOR,TOR vs. ORL,11,17.509054,6.509054183959961,1
2025-01-03,Goga Bitadze,ORL,ORL @ TOR,11,13.187534,2.1875343322753906,0
2025-01-03,JT Thor,CLE,CLE @ DAL,3,4.1136427,1.113642692565918,0
2025-01-03,Kentavious Caldwell-Pope,ORL,ORL @ TOR,15,11.803657,3.196343421936035,0
2025-01-03,Ty Jerome,CLE,CLE @ DAL,9,7.6500883,1.3499116897583008,0
2025-01-03,Dillon Brooks,HOU,HOU vs. BOS,10,16.645414,6.645414352416992,1
2025-01-03,Brandon Clarke,MEM,MEM @ SAC,11,7.375169,3.624831199645996,0
2025-01-03,Donovan Mitchell,CLE,CLE @ DAL,15,19.761675,4.761674880981445,0
2025-01-03,Scottie Barnes,TOR,TOR vs. ORL,20,20.056328,0.05632781982421875,1
2025-01-03,Tristan da Silva,ORL,ORL @ TOR,25,13.820392,11.179608345031738,0
2025-01-03,Clint Capela,ATL,ATL @ LAL,8,7.8464203,0.1535797119140625,0
2025-01-04,Jaime Jaquez Jr.,MIA,MIA vs. UTA,13,8.340076,4.659923553466797,1
2025-01-04,Reggie Jackson,PHI,PHI @ BKN,8,4.308667,3.6913328170776367,0
2025-01-04,Scoot Henderson,POR,POR @ MIL,9,11.536341,2.5363407135009766,0
2025-01-04,Keldon Johnson,SAS,SAS vs. DEN,10,11.334331,1.3343305587768555,1
2025-01-04,Stephon Castle,SAS,SAS vs. DEN,10,8.641839,1.3581609725952148,1
2025-01-04,Pelle Larsson,MIA,MIA vs. UTA,1,4.858939,3.8589391708374023,1
2025-01-04,Josh Christopher,MIA,MIA vs. UTA,5,7.5150833,2.5150833129882812,1
2025-01-04,Toumani Camara,POR,POR @ MIL,15,9.523285,5.476715087890625,0
2025-01-04,Tyler Herro,MIA,MIA vs. UTA,15,24.03584,9.035839080810547,1
2025-01-04,Moses Moody,GSW,GSW vs. MEM,8,7.68445,0.3155498504638672,1
2025-01-04,Russell Westbrook,DEN,DEN @ SAS,9,12.697256,3.697256088256836,0
2025-01-04,Peyton Watson,DEN,DEN @ SAS,8,8.426709,0.4267091751098633,0
2025-01-04,Christian Braun,DEN,DEN @ SAS,8,10.393294,2.393294334411621,0
2025-01-04,Michael Porter Jr.,DEN,DEN @ SAS,28,16.084866,11.91513442993164,0
2025-01-04,Kris Murray,POR,POR @ MIL,4,4.051338,0.05133819580078125,0
2025-01-04,Jalen Pickett,DEN,DEN @ SAS,2,4.52104,2.5210399627685547,0
2025-01-04,DeAndre Jordan,DEN,DEN @ SAS,3,4.091648,1.0916481018066406,0
2025-01-04,Duncan Robinson,MIA,MIA vs. UTA,16,11.082858,4.917141914367676,1
2025-01-04,Trayce Jackson-Davis,GSW,GSW vs. MEM,11,12.109447,1.1094465255737305,1
2025-01-04,Hunter Tyson,DEN,DEN @ SAS,0,2.9881427,2.988142728805542,0
2025-01-04,Clint Capela,ATL,ATL @ LAC,6,7.8938,1.8937997817993164,0
2025-01-04,T.J. McConnell,IND,IND vs. PHX,8,8.72085,0.7208499908447266,1
2025-01-04,Johnny Furphy,IND,IND vs. PHX,0,3.5654333,3.5654332637786865,1
2025-01-04,Damion Lee,PHX,PHX @ IND,2,3.919642,1.9196419715881348,0
2025-01-04,Draymond Green,GSW,GSW vs. MEM,9,10.051036,1.0510358810424805,1
2025-01-04,Trae Young,ATL,ATL @ LAC,20,24.910244,4.910243988037109,0
2025-01-04,Onyeka Okongwu,ATL,ATL @ LAC,4,10.800362,6.800361633300781,0
2025-01-04,Vít Krejčí,ATL,ATL @ LAC,9,6.270544,2.7294559478759766,0
2025-01-04,Garrison Mathews,ATL,ATL @ LAC,15,8.487255,6.512744903564453,0
2025-01-04,David Roddy,ATL,ATL @ LAC,9,3.8576522,5.142347812652588,0
2025-01-04,De'Andre Hunter,ATL,ATL @ LAC,18,17.391247,0.6087532043457031,0
2025-01-04,Dyson Daniels,ATL,ATL @ LAC,11,12.766232,1.7662315368652344,0
2025-01-04,Tyrese Martin,BKN,BKN vs. PHI,16,7.0527534,8.947246551513672,1
2025-01-04,Grayson Allen,PHX,PHX @ IND,13,10.014644,2.985356330871582,0
2025-01-04,Andrew Nembhard,IND,IND vs. PHX,9,13.699148,4.699148178100586,1
2025-01-04,Ben Sheppard,IND,IND vs. PHX,10,6.203169,3.7968311309814453,1
2025-01-04,Bennedict Mathurin,IND,IND vs. PHX,13,14.829188,1.829188346862793,1
2025-01-04,Pascal Siakam,IND,IND vs. PHX,15,17.787941,2.7879409790039062,1
2025-01-04,Jarace Walker,IND,IND vs. PHX,7,8.831116,1.83111572265625,1
2025-01-04,Thomas Bryant,IND,IND vs. PHX,5,5.124935,0.12493515014648438,1
2025-01-04,Obi Toppin,IND,IND vs. PHX,12,7.8700523,4.129947662353516,1
2025-01-04,Myles Turner,IND,IND vs. PHX,20,14.212666,5.787334442138672,1
2025-01-04,Tyrese Haliburton,IND,IND vs. PHX,27,18.270699,8.729301452636719,1
2025-01-04,Zaccharie Risacher,ATL,ATL @ LAC,13,10.6461525,2.3538475036621094,0
2025-01-04,Pat Spencer,GSW,GSW vs. MEM,2,2.8668818,0.8668818473815918,1
2025-01-04,Jeremy Sochan,SAS,SAS vs. DEN,5,12.382683,7.382682800292969,1
2025-01-04,Jalen Duren,DET,DET vs. MIN,5,10.5582285,5.558228492736816,1
2025-01-04,Ausar Thompson,DET,DET vs. MIN,10,7.889943,2.1100568771362305,1
2025-01-04,Malik Beasley,DET,DET vs. MIN,23,14.834559,8.165440559387207,1
2025-01-04,Isaiah Stewart,DET,DET vs. MIN,8,5.1492662,2.850733757019043,1
2025-01-04,Tim Hardaway Jr.,DET,DET vs. MIN,7,10.374615,3.374614715576172,1
2025-01-04,Deni Avdija,POR,POR @ MIL,19,18.690351,0.3096485137939453,0
2025-01-04,Shaedon Sharpe,POR,POR @ MIL,16,18.109344,2.109344482421875,0
2025-01-04,Donovan Clingan,POR,POR @ MIL,4,5.294998,1.2949981689453125,0
2025-01-04,Anfernee Simons,POR,POR @ MIL,28,19.427816,8.572183609008789,0
2025-01-04,Devin Vassell,SAS,SAS vs. DEN,19,16.316341,2.6836585998535156,1
2025-01-04,Zach Collins,SAS,SAS vs. DEN,4,4.148654,0.14865398406982422,1
2025-01-04,Julian Champagnie,SAS,SAS vs. DEN,10,9.744266,0.2557344436645508,1
2025-01-04,Lindy Waters III,GSW,GSW vs. MEM,16,6.4043503,9.595649719238281,1
2025-01-04,Tre Jones,SAS,SAS vs. DEN,9,4.1384134,4.861586570739746,1
2025-01-04,Harrison Barnes,SAS,SAS vs. DEN,22,9.934887,12.065113067626953,1
2025-01-04,Buddy Hield,GSW,GSW vs. MEM,14,7.9536676,6.046332359313965,1
2025-01-04,Andrew Wiggins,GSW,GSW vs. MEM,24,14.894667,9.10533332824707,1
2025-01-04,Nikola Jokić,DEN,DEN @ SAS,46,33.415546,12.584453582763672,0
2025-01-04,Jonathan Kuminga,GSW,GSW vs. MEM,13,21.871485,8.871484756469727,1
2025-01-04,Kevin Durant,PHX,PHX @ IND,25,28.282854,3.2828540802001953,0
2025-01-04,Cade Cunningham,DET,DET vs. MIN,40,24.859,15.141000747680664,1
2025-01-04,Kyle Anderson,GSW,GSW vs. MEM,7,5.6043997,1.3956003189086914,1
2025-01-04,Charles Bassey,SAS,SAS vs. DEN,0,6.03823,6.038229942321777,1
2025-01-04,Victor Wembanyama,SAS,SAS vs. DEN,20,29.364735,9.364734649658203,1
2025-01-04,Zach Edey,MEM,MEM @ GSW,5,10.841011,5.841011047363281,0
2025-01-04,Desmond Bane,MEM,MEM @ GSW,22,19.354841,2.6451587677001953,0
2025-01-04,Kel'el Ware,MIA,MIA vs. UTA,12,6.5196714,5.480328559875488,1
2025-01-04,Nikola Jović,MIA,MIA vs. UTA,17,9.782111,7.217888832092285,1
2025-01-04,Haywood Highsmith,MIA,MIA vs. UTA,2,7.7405567,5.740556716918945,1
2025-01-04,Marcus Sasser,DET,DET vs. MIN,2,5.146512,3.146512031555176,1
2025-01-04,Bam Adebayo,MIA,MIA vs. UTA,4,18.173868,14.173868179321289,1
2025-01-04,Jaren Jackson Jr.,MEM,MEM @ GSW,23,22.84104,0.15896034240722656,0
2025-01-04,Jay Huff,MEM,MEM @ GSW,9,7.294636,1.7053642272949219,0
2025-01-04,Ronald Holland II,DET,DET vs. MIN,8,6.7015486,1.2984514236450195,1
2025-01-04,Brandon Clarke,MEM,MEM @ GSW,10,7.8083525,2.191647529602051,0
2025-01-04,Jaylen Wells,MEM,MEM @ GSW,8,11.983481,3.9834814071655273,0
2025-01-04,Jake LaRavia,MEM,MEM @ GSW,17,6.8028193,10.19718074798584,0
2025-01-04,Tobias Harris,DET,DET vs. MIN,16,11.429164,4.570836067199707,1
2025-01-04,Kyle Lowry,PHI,PHI @ BKN,5,3.7587547,1.2412452697753906,0
2025-01-04,Alec Burks,MIA,MIA vs. UTA,0,6.6485167,6.648516654968262,1
2025-01-04,Terry Rozier,MIA,MIA vs. UTA,8,14.12247,6.122469902038574,1
2025-01-04,Julian Strawther,DEN,DEN @ SAS,5,9.17565,4.175649642944336,0
2025-01-04,Jamal Murray,DEN,DEN @ SAS,13,21.237978,8.237977981567383,0
2025-01-04,Chris Paul,SAS,SAS vs. DEN,2,8.690838,6.690837860107422,1
2025-01-04,Scotty Pippen Jr.,MEM,MEM @ GSW,12,10.637458,1.3625421524047852,0
2025-01-04,Monte Morris,PHX,PHX @ IND,12,7.166792,4.833208084106445,0
2025-01-04,Dennis Schröder,GSW,GSW vs. MEM,17,13.947633,3.0523672103881836,1
2025-01-04,Ryan Dunn,PHX,PHX @ IND,13,7.714921,5.285079002380371,0
2025-01-04,Deandre Ayton,POR,POR @ MIL,10,13.671799,3.6717987060546875,0
2025-01-04,Bradley Beal,PHX,PHX @ IND,8,19.103582,11.103582382202148,0
2025-01-04,Mason Plumlee,PHX,PHX @ IND,4,5.0779305,1.0779304504394531,0
2025-01-04,John Collins,UTA,UTA @ MIA,24,17.229612,6.770387649536133,0
2025-01-04,Keyonte George,UTA,UTA @ MIA,11,15.506977,4.506977081298828,0
2025-01-04,Micah Potter,UTA,UTA @ MIA,0,4.3045845,4.304584503173828,0
2025-01-04,Lauri Markkanen,UTA,UTA @ MIA,15,20.109398,5.109397888183594,0
2025-01-04,Khris Middleton,MIL,MIL vs. POR,2,14.952608,12.952608108520508,1
2025-01-04,Damian Lillard,MIL,MIL vs. POR,16,23.795427,7.795427322387695,1
2025-01-04,Ryan Rollins,MIL,MIL vs. POR,2,6.1005983,4.100598335266113,1
2025-01-04,Gary Trent Jr.,MIL,MIL vs. POR,5,10.449805,5.44980525970459,1
2025-01-04,Bobby Portis,MIL,MIL vs. POR,9,18.676384,9.676383972167969,1
2025-01-04,Giannis Antetokounmpo,MIL,MIL vs. POR,31,31.428541,0.4285411834716797,1
2025-01-04,Taurean Prince,MIL,MIL vs. POR,5,7.6094084,2.609408378601074,1
2025-01-04,AJ Green,MIL,MIL vs. POR,21,7.956771,13.043229103088379,1
2025-01-04,Andre Jackson Jr.,MIL,MIL vs. POR,6,4.558566,1.4414339065551758,1
2025-01-04,Brook Lopez,MIL,MIL vs. POR,5,13.966732,8.966732025146484,1
2025-01-04,Jacob Toppin,NYK,NYK @ CHI,0,1.634368,1.6343679428100586,0
2025-01-04,Karl-Anthony Towns,NYK,NYK @ CHI,44,22.831055,21.1689453125,0
2025-01-04,Jalen Smith,CHI,CHI vs. NYK,10,7.4409866,2.5590133666992188,1
2025-01-04,Matas Buzelis,CHI,CHI vs. NYK,2,5.3308525,3.330852508544922,1
2025-01-04,Josh Giddey,CHI,CHI vs. NYK,15,13.022998,1.9770021438598633,1
2025-01-04,Nikola Vučević,CHI,CHI vs. NYK,22,17.867607,4.132392883300781,1
2025-01-04,Josh Okogie,PHX,PHX @ IND,6,7.3806705,1.3806705474853516,0
2025-01-04,Dominick Barlow,ATL,ATL @ LAC,0,2.2569032,2.2569031715393066,0
2025-01-04,Norman Powell,LAC,LAC vs. ATL,20,22.735714,2.7357139587402344,1
2025-01-04,Isaiah Collier,UTA,UTA @ MIA,7,5.160556,1.8394441604614258,0
2025-01-04,Walker Kessler,UTA,UTA @ MIA,14,9.204928,4.795071601867676,0
2025-01-04,Collin Sexton,UTA,UTA @ MIA,17,18.876053,1.8760528564453125,0
2025-01-04,Nickeil Alexander-Walker,MIN,MIN @ DET,7,7.492509,0.4925088882446289,0
2025-01-04,Mike Conley,MIN,MIN @ DET,0,7.4395304,7.439530372619629,0
2025-01-04,Julius Randle,MIN,MIN @ DET,17,20.2179,3.2178993225097656,0
2025-01-04,Bol Bol,PHX,PHX @ IND,5,3.28199,1.7180099487304688,0
2025-01-04,Jaden McDaniels,MIN,MIN @ DET,8,10.400265,2.4002647399902344,0
2025-01-04,Donte DiVincenzo,MIN,MIN @ DET,5,13.086128,8.086128234863281,0
2025-01-04,Naz Reid,MIN,MIN @ DET,9,12.637152,3.6371517181396484,0
2025-01-04,Anthony Edwards,MIN,MIN @ DET,53,22.26877,30.731229782104492,0
2025-01-04,Lonzo Ball,CHI,CHI vs. NYK,8,6.568084,1.4319162368774414,1
2025-01-04,Dalen Terry,CHI,CHI vs. NYK,2,4.6081944,2.608194351196289,1
2025-01-04,Talen Horton-Tucker,CHI,CHI vs. NYK,2,4.946619,2.9466190338134766,1
2025-01-04,Zach LaVine,CHI,CHI vs. NYK,33,21.100368,11.89963150024414,1
2025-01-04,Patrick Williams,CHI,CHI vs. NYK,5,9.525381,4.525381088256836,1
2025-01-04,Coby White,CHI,CHI vs. NYK,33,18.420528,14.579471588134766,1
2025-01-04,Rudy Gobert,MIN,MIN @ DET,6,9.715409,3.715409278869629,0
2025-01-04,OG Anunoby,NYK,NYK @ CHI,12,14.106243,2.106243133544922,0
2025-01-04,Julian Phillips,CHI,CHI vs. NYK,7,4.115608,2.8843917846679688,1
2025-01-04,Tyler Kolek,NYK,NYK @ CHI,0,1.9738399,1.9738398790359497,0
2025-01-04,Andre Drummond,PHI,PHI @ BKN,6,5.651494,0.34850597381591797,0
2025-01-04,Ricky Council IV,PHI,PHI @ BKN,4,7.0066795,3.0066795349121094,0
2025-01-04,Adem Bona,PHI,PHI @ BKN,6,2.9004717,3.0995283126831055,0
2025-01-04,Kevin Porter Jr.,LAC,LAC vs. ATL,15,12.546493,2.453507423400879,1
2025-01-04,James Harden,LAC,LAC vs. ATL,10,22.46058,12.460580825805664,1
2025-01-04,Terance Mann,LAC,LAC vs. ATL,12,7.7949076,4.205092430114746,1
2025-01-04,Derrick Jones Jr.,LAC,LAC vs. ATL,12,10.462828,1.5371723175048828,1
2025-01-04,Kris Dunn,LAC,LAC vs. ATL,2,9.48262,7.4826202392578125,1
2025-01-04,Amir Coffey,LAC,LAC vs. ATL,17,10.994976,6.005023956298828,1
2025-01-04,Ivica Zubac,LAC,LAC vs. ATL,18,15.152582,2.8474178314208984,1
2025-01-04,Kawhi Leonard,LAC,LAC vs. ATL,12,23.417849,11.417848587036133,1
2025-01-04,Kai Jones,LAC,LAC vs. ATL,2,3.0235682,1.0235681533813477,1
2025-01-04,Kobe Brown,LAC,LAC vs. ATL,5,3.6343248,1.3656752109527588,1
2025-01-04,Bones Hyland,LAC,LAC vs. ATL,0,8.625971,8.625970840454102,1
2025-01-04,Noah Clowney,BKN,BKN vs. PHI,3,10.840681,7.840681076049805,1
