Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-12-28,Zaccharie Risacher,ATL,ATL vs. MIA,9,8.805777,0.19422340393066406,1
2024-12-28,Buddy Hield,GSW,GSW vs. PHX,0,9.208258,9.208257675170898,1
2024-12-28,Isaiah Joe,OKC,OKC @ CHA,5,7.4805,2.4805002212524414,0
2024-12-28,Hunter Tyson,DEN,DEN vs. DET,2,4.2844315,2.2844314575195312,1
2024-12-28,Jonathan Kuminga,GSW,GSW vs. PHX,34,20.621,13.378999710083008,1
2024-12-28,Trayce Jackson-Davis,GSW,GSW vs. PHX,16,9.202835,6.7971649169921875,1
2024-12-28,Stephen Curry,GSW,GSW vs. PHX,22,21.938803,0.06119728088378906,1
2024-12-28,Vít Krejčí,ATL,ATL vs. MIA,7,3.8493516,3.150648355484009,1
2024-12-28,Clint Capela,ATL,ATL vs. MIA,6,8.883983,2.8839826583862305,1
2024-12-28,Haywood Highsmith,MIA,MIA @ ATL,14,5.7916164,8.208383560180664,0
2024-12-28,AJ Green,MIL,MIL @ CHI,5,7.684393,2.6843929290771484,0
2024-12-28,Rui Hachimura,LAL,LAL vs. SAC,21,12.742866,8.257134437561035,1
2024-12-28,Malik Beasley,DET,DET @ DEN,14,16.672415,2.672414779663086,0
2024-12-28,Paul Reed,DET,DET @ DEN,7,5.9647417,1.0352582931518555,0
2024-12-28,Cade Cunningham,DET,DET @ DEN,17,23.817995,6.817995071411133,0
2024-12-28,Jaden Ivey,DET,DET @ DEN,17,16.013971,0.9860286712646484,0
2024-12-28,Tobias Harris,DET,DET @ DEN,7,10.870599,3.870598793029785,0
2024-12-28,Ausar Thompson,DET,DET @ DEN,10,8.576913,1.4230871200561523,0
2024-12-28,Wendell Moore Jr.,DET,DET @ DEN,6,5.7079844,0.29201555252075195,0
2024-12-28,Ronald Holland II,DET,DET @ DEN,12,5.697094,6.302906036376953,0
2024-12-28,Isaiah Stewart,DET,DET @ DEN,3,5.892736,2.8927359580993652,0
2024-12-28,Tyus Jones,PHX,PHX @ GSW,8,12.076737,4.076737403869629,0
2024-12-28,Mason Plumlee,PHX,PHX @ GSW,2,4.024652,2.0246520042419434,0
2024-12-28,Mark Williams,CHA,CHA vs. OKC,12,9.775737,2.2242631912231445,1
2024-12-28,Marcus Sasser,DET,DET @ DEN,5,7.069875,2.0698747634887695,0
2024-12-28,Tim Hardaway Jr.,DET,DET @ DEN,8,9.93008,1.9300804138183594,0
2024-12-28,Miles Bridges,CHA,CHA vs. OKC,19,19.538216,0.5382156372070312,1
2024-12-28,Tidjane Salaün,CHA,CHA vs. OKC,9,5.942005,3.057994842529297,1
2024-12-28,Maxi Kleber,DAL,DAL @ POR,0,4.519457,4.51945686340332,0
2024-12-28,Jaden Hardy,DAL,DAL @ POR,11,6.7421713,4.257828712463379,0
2024-12-28,Kevin Durant,PHX,PHX @ GSW,31,26.908176,4.091823577880859,0
2024-12-28,Olivier-Maxence Prosper,DAL,DAL @ POR,4,3.5397995,0.46020054817199707,0
2024-12-28,Josh Okogie,PHX,PHX @ GSW,11,4.4318776,6.568122386932373,0
2024-12-28,Peyton Watson,DEN,DEN vs. DET,5,7.0627604,2.062760353088379,1
2024-12-28,Christian Braun,DEN,DEN vs. DET,10,10.955258,0.9552583694458008,1
2024-12-28,Andrew Wiggins,GSW,GSW vs. PHX,7,15.986289,8.986289024353027,1
2024-12-28,Vasilije Micic,CHA,CHA vs. OKC,16,8.05117,7.948829650878906,1
2024-12-28,Pelle Larsson,MIA,MIA @ ATL,0,6.0146465,6.014646530151367,0
2024-12-28,Terry Rozier,MIA,MIA @ ATL,9,12.279843,3.279843330383301,0
2024-12-28,Duncan Robinson,MIA,MIA @ ATL,16,10.779,5.220999717712402,0
2024-12-28,Kel'el Ware,MIA,MIA @ ATL,4,4.656418,0.6564178466796875,0
2024-12-28,Jaime Jaquez Jr.,MIA,MIA @ ATL,8,10.314092,2.314091682434082,0
2024-12-28,Bradley Beal,PHX,PHX @ GSW,28,19.177408,8.822591781616211,0
2024-12-28,Moussa Diabaté,CHA,CHA vs. OKC,0,5.071654,5.071653842926025,1
2024-12-28,Nick Richards,CHA,CHA vs. OKC,1,9.138265,8.138264656066895,1
2024-12-28,Oso Ighodaro,PHX,PHX @ GSW,2,3.5154328,1.5154328346252441,0
2024-12-28,Monte Morris,PHX,PHX @ GSW,8,6.2954817,1.7045183181762695,0
2024-12-28,Josh Green,CHA,CHA vs. OKC,10,7.2673197,2.732680320739746,1
2024-12-28,Nikola Jović,MIA,MIA @ ATL,4,8.878714,4.878713607788086,0
2024-12-28,Kyrie Irving,DAL,DAL @ POR,46,24.510145,21.48985481262207,0
2024-12-28,Jalen Duren,DET,DET @ DEN,12,10.313123,1.6868772506713867,0
2024-12-28,Simone Fontecchio,DET,DET @ DEN,3,6.782116,3.782115936279297,0
2024-12-28,Seth Curry,CHA,CHA vs. OKC,12,5.118301,6.881699085235596,1
2024-12-28,Austin Reaves,LAL,LAL vs. SAC,26,19.399635,6.600364685058594,1
2024-12-28,Ryan Dunn,PHX,PHX @ GSW,15,5.670856,9.32914400100708,0
2024-12-28,Bam Adebayo,MIA,MIA @ ATL,17,17.547104,0.5471038818359375,0
2024-12-28,Trey Lyles,SAC,SAC @ LAL,6,6.4264064,0.4264063835144043,0
2024-12-28,Alex Len,SAC,SAC @ LAL,3,2.234121,0.7658789157867432,0
2024-12-28,Malik Monk,SAC,SAC @ LAL,20,16.742586,3.257413864135742,0
2024-12-28,Jamal Murray,DEN,DEN vs. DET,34,22.721395,11.278604507446289,1
2024-12-28,DeAndre Jordan,DEN,DEN vs. DET,6,3.7616785,2.238321542739868,1
2024-12-28,Jordan Clarkson,UTA,UTA vs. PHI,17,16.639673,0.36032676696777344,1
2024-12-28,Collin Sexton,UTA,UTA vs. PHI,20,18.312094,1.687906265258789,1
2024-12-28,Lauri Markkanen,UTA,UTA vs. PHI,23,19.68333,3.316669464111328,1
2024-12-28,Kevin Huerter,SAC,SAC @ LAL,9,9.364443,0.3644428253173828,0
2024-12-28,Drew Eubanks,UTA,UTA vs. PHI,6,5.3684826,0.6315174102783203,1
2024-12-28,Walker Kessler,UTA,UTA vs. PHI,11,9.864199,1.1358013153076172,1
2024-12-28,Brice Sensabaugh,UTA,UTA vs. PHI,20,7.397919,12.602080821990967,1
2024-12-28,Johnny Juzang,UTA,UTA vs. PHI,6,6.699087,0.6990871429443359,1
2024-12-28,Isaiah Collier,UTA,UTA vs. PHI,2,4.5250807,2.525080680847168,1
2024-12-28,Kyle Filipowski,UTA,UTA vs. PHI,0,5.127758,5.127758026123047,1
2024-12-28,Royce O'Neale,PHX,PHX @ GSW,0,10.806652,10.806652069091797,0
2024-12-28,Spencer Dinwiddie,DAL,DAL @ POR,17,11.525248,5.474752426147461,0
2024-12-28,Alec Burks,MIA,MIA @ ATL,10,5.8120265,4.187973499298096,0
2024-12-28,Dwight Powell,DAL,DAL @ POR,2,2.3689446,0.3689446449279785,0
2024-12-28,Jazian Gortman,DAL,DAL @ POR,0,2.9272432,2.927243232727051,0
2024-12-28,Cody Williams,UTA,UTA vs. PHI,6,3.6419902,2.3580098152160645,1
2024-12-28,DaQuan Jeffries,CHA,CHA vs. OKC,5,7.07777,2.077770233154297,1
2024-12-28,Ricky Council IV,PHI,PHI @ UTA,3,8.718286,5.71828556060791,0
2024-12-28,Klay Thompson,DAL,DAL @ POR,12,14.235238,2.2352380752563477,0
2024-12-28,Tyrese Maxey,PHI,PHI @ UTA,32,29.605621,2.394378662109375,0
2024-12-28,Kyle Lowry,PHI,PHI @ UTA,0,3.626093,3.6260929107666016,0
2024-12-28,Reggie Jackson,PHI,PHI @ UTA,8,3.7505965,4.249403476715088,0
2024-12-28,Daniel Gafford,DAL,DAL @ POR,15,9.805547,5.194453239440918,0
2024-12-28,Guerschon Yabusele,PHI,PHI @ UTA,12,8.598307,3.401693344116211,0
2024-12-28,Paul George,PHI,PHI @ UTA,13,18.67423,5.674230575561523,0
2024-12-28,Caleb Martin,PHI,PHI @ UTA,5,8.08827,3.0882701873779297,0
2024-12-28,Kelly Oubre Jr.,PHI,PHI @ UTA,9,13.602315,4.6023149490356445,0
2024-12-28,Dalton Knecht,LAL,LAL vs. SAC,18,5.698788,12.301211833953857,1
2024-12-28,Max Christie,LAL,LAL vs. SAC,16,10.215467,5.78453254699707,1
2024-12-28,Joel Embiid,PHI,PHI @ UTA,32,26.298944,5.701055526733398,0
2024-12-28,D'Angelo Russell,LAL,LAL vs. SAC,9,12.911781,3.9117813110351562,1
2024-12-28,Christian Koloko,LAL,LAL vs. SAC,4,2.260561,1.7394390106201172,1
2024-12-28,Anthony Davis,LAL,LAL vs. SAC,36,23.032919,12.967081069946289,1
2024-12-28,Cam Reddish,LAL,LAL vs. SAC,2,5.058977,3.0589771270751953,1
2024-12-28,Gabe Vincent,LAL,LAL vs. SAC,0,6.654187,6.654187202453613,1
2024-12-28,Quentin Grimes,DAL,DAL @ POR,15,9.808202,5.191798210144043,0
2024-12-29,Josh Minott,MIN,MIN vs. SAS,5,4.2966337,0.7033662796020508,1
2024-12-29,Naz Reid,MIN,MIN vs. SAS,11,10.68844,0.31155967712402344,1
2024-12-29,Jaden Springer,BOS,BOS vs. IND,0,2.5575473,2.5575473308563232,1
2024-12-29,Jarace Walker,IND,IND @ BOS,12,7.647995,4.3520050048828125,0
2024-12-29,Luguentz Dort,OKC,OKC vs. MEM,3,9.450306,6.450305938720703,1
2024-12-29,Isaiah Joe,OKC,OKC vs. MEM,11,8.073568,2.926431655883789,1
2024-12-29,Ousmane Dieng,OKC,OKC vs. MEM,0,2.4997544,2.4997544288635254,1
2024-12-29,Dillon Jones,OKC,OKC vs. MEM,0,3.5424497,3.542449712753296,1
2024-12-29,Isaiah Hartenstein,OKC,OKC vs. MEM,12,11.675767,0.3242330551147461,1
2024-12-29,Nickeil Alexander-Walker,MIN,MIN vs. SAS,6,8.927819,2.92781925201416,1
2024-12-29,Donte DiVincenzo,MIN,MIN vs. SAS,26,11.04538,14.954620361328125,1
2024-12-29,Anthony Edwards,MIN,MIN vs. SAS,14,21.42615,7.426149368286133,1
2024-12-29,Kenrich Williams,OKC,OKC vs. MEM,12,7.476804,4.523196220397949,1
2024-12-29,Rudy Gobert,MIN,MIN vs. SAS,17,9.462424,7.537575721740723,1
2024-12-29,Cory Joseph,ORL,ORL vs. BKN,3,3.55845,0.5584499835968018,1
2024-12-29,Mike Conley,MIN,MIN vs. SAS,5,7.961233,2.961233139038086,1
2024-12-29,Jay Huff,MEM,MEM @ OKC,17,8.365676,8.634324073791504,0
2024-12-29,John Konchar,MEM,MEM @ OKC,4,4.5281315,0.5281314849853516,0
2024-12-29,Sam Hauser,BOS,BOS vs. IND,9,6.158017,2.841982841491699,1
2024-12-29,Jake LaRavia,MEM,MEM @ OKC,0,8.477409,8.477409362792969,0
2024-12-29,Drew Peterson,BOS,BOS vs. IND,2,4.363971,2.36397123336792,1
2024-12-29,Jaylin Williams,OKC,OKC vs. MEM,5,5.911017,0.9110169410705566,1
2024-12-29,Tyrese Haliburton,IND,IND @ BOS,31,13.991783,17.008216857910156,0
2024-12-29,Pascal Siakam,IND,IND @ BOS,17,17.532242,0.5322418212890625,0
2024-12-29,T.J. McConnell,IND,IND @ BOS,3,11.074772,8.074771881103516,0
2024-12-29,Bennedict Mathurin,IND,IND @ BOS,14,13.364742,0.6352577209472656,0
2024-12-29,Ben Sheppard,IND,IND @ BOS,8,5.330999,2.6690011024475098,0
2024-12-29,Julius Randle,MIN,MIN vs. SAS,16,20.25247,4.252470016479492,1
2024-12-29,Quenton Jackson,IND,IND @ BOS,0,5.2805443,5.280544281005859,0
2024-12-29,Jaden McDaniels,MIN,MIN vs. SAS,12,9.526041,2.473958969116211,1
2024-12-29,Jalen Williams,OKC,OKC vs. MEM,14,21.993591,7.99359130859375,1
2024-12-29,Julian Champagnie,SAS,SAS @ MIN,0,10.917477,10.917476654052734,0
2024-12-29,Aaron Wiggins,OKC,OKC vs. MEM,16,7.9687333,8.031266689300537,1
2024-12-29,Andrew Nembhard,IND,IND @ BOS,17,13.113848,3.8861522674560547,0
2024-12-29,Derrick White,BOS,BOS vs. IND,17,15.057272,1.942728042602539,1
2024-12-29,Tyrese Martin,BKN,BKN @ ORL,4,8.827733,4.827733039855957,0
2024-12-29,Al Horford,BOS,BOS vs. IND,5,9.695196,4.695196151733398,1
2024-12-29,Keon Johnson,BKN,BKN @ ORL,14,11.574065,2.4259347915649414,0
2024-12-29,Ben Simmons,BKN,BKN @ ORL,6,8.870143,2.870142936706543,0
2024-12-29,Cameron Johnson,BKN,BKN @ ORL,9,20.072924,11.07292366027832,0
2024-12-29,Jaylen Brown,BOS,BOS vs. IND,31,27.143595,3.856405258178711,1
2024-12-29,Harrison Barnes,SAS,SAS @ MIN,24,8.018132,15.981867790222168,0
2024-12-29,Noah Clowney,BKN,BKN @ ORL,13,10.04556,2.954440116882324,0
2024-12-29,Jeremy Sochan,SAS,SAS @ MIN,5,14.346474,9.346473693847656,0
2024-12-29,Tre Jones,SAS,SAS @ MIN,2,3.7725632,1.7725632190704346,0
2024-12-29,Charles Bassey,SAS,SAS @ MIN,4,6.48215,2.482150077819824,0
2024-12-29,Stephon Castle,SAS,SAS @ MIN,0,9.659304,9.659303665161133,0
2024-12-29,Victor Wembanyama,SAS,SAS @ MIN,34,27.388256,6.611743927001953,0
2024-12-29,Keldon Johnson,SAS,SAS @ MIN,13,10.84333,2.1566696166992188,0
2024-12-29,Payton Pritchard,BOS,BOS vs. IND,21,13.402507,7.5974931716918945,1
2024-12-29,Devin Vassell,SAS,SAS @ MIN,22,14.319895,7.680105209350586,0
2024-12-29,Chris Paul,SAS,SAS @ MIN,6,9.068657,3.0686569213867188,0
2024-12-29,Zach Collins,SAS,SAS @ MIN,0,4.6730046,4.673004627227783,0
2024-12-29,Cole Anthony,ORL,ORL vs. BKN,10,8.797465,1.2025346755981445,1
2024-12-29,Trevelin Queen,ORL,ORL vs. BKN,0,6.580712,6.580711841583252,1
2024-12-29,Luke Kornet,BOS,BOS vs. IND,1,6.1163673,5.116367340087891,1
2024-12-29,Ajay Mitchell,OKC,OKC vs. MEM,17,7.6355968,9.364403247833252,1
2024-12-29,Jayson Tatum,BOS,BOS vs. IND,22,28.285032,6.285032272338867,1
2024-12-29,Jaylen Wells,MEM,MEM @ OKC,4,9.731547,5.7315473556518555,0
2024-12-29,Luke Kennard,MEM,MEM @ OKC,16,7.4297557,8.570244312286377,0
2024-12-29,Desmond Bane,MEM,MEM @ OKC,22,16.158503,5.841497421264648,0
2024-12-29,Cason Wallace,OKC,OKC vs. MEM,5,7.6563272,2.656327247619629,1
2024-12-29,Shai Gilgeous-Alexander,OKC,OKC vs. MEM,35,29.50886,5.491140365600586,1
2024-12-29,Myles Turner,IND,IND @ BOS,13,12.787146,0.21285438537597656,0
2024-12-29,Nic Claxton,BKN,BKN @ ORL,6,11.14376,5.143759727478027,0
2024-12-29,Johnny Furphy,IND,IND @ BOS,0,4.093354,4.093354225158691,0
2024-12-29,Dillon Brooks,HOU,HOU vs. MIA,22,15.753839,6.246161460876465,1
2024-12-29,Cam Whitmore,HOU,HOU vs. MIA,7,8.327767,1.3277673721313477,1
2024-12-29,Steven Adams,HOU,HOU vs. MIA,4,3.1535513,0.8464486598968506,1
2024-12-29,Terry Rozier,MIA,MIA @ HOU,14,11.463379,2.53662109375,0
2024-12-29,Bam Adebayo,MIA,MIA @ HOU,12,18.2889,6.288900375366211,0
2024-12-29,Kevin Love,MIA,MIA @ HOU,5,5.231746,0.23174619674682617,0
2024-12-29,Nikola Jović,MIA,MIA @ HOU,18,8.377717,9.622282981872559,0
2024-12-29,Tyler Herro,MIA,MIA @ HOU,27,24.11795,2.882049560546875,0
2024-12-29,Alec Burks,MIA,MIA @ HOU,4,6.4465084,2.4465084075927734,0
2024-12-29,Kel'el Ware,MIA,MIA @ HOU,7,4.531408,2.4685921669006348,0
2024-12-29,Haywood Highsmith,MIA,MIA @ HOU,15,6.374452,8.625547885894775,0
2024-12-29,Jaime Jaquez Jr.,MIA,MIA @ HOU,2,9.465618,7.465618133544922,0
2024-12-29,Jamison Battle,TOR,TOR vs. ATL,8,6.170705,1.8292951583862305,1
2024-12-29,De'Andre Hunter,ATL,ATL @ TOR,22,21.891745,0.10825538635253906,0
2024-12-29,Bruce Brown,TOR,TOR vs. ATL,12,10.362388,1.6376123428344727,1
2024-12-29,Jalen Suggs,ORL,ORL vs. BKN,8,19.202818,11.202817916870117,1
2024-12-29,Jakob Poeltl,TOR,TOR vs. ATL,13,13.546301,0.5463008880615234,1
2024-12-29,Scottie Barnes,TOR,TOR vs. ATL,19,20.707602,1.707601547241211,1
2024-12-29,Jamal Shead,TOR,TOR vs. ATL,5,6.5382767,1.5382766723632812,1
2024-12-29,RJ Barrett,TOR,TOR vs. ATL,17,25.201765,8.201765060424805,1
2024-12-29,Garrett Temple,TOR,TOR vs. ATL,0,2.3164527,2.316452741622925,1
2024-12-29,Jonathan Mogbo,TOR,TOR vs. ATL,4,7.1884894,3.1884894371032715,1
2024-12-29,Kelly Olynyk,TOR,TOR vs. ATL,6,8.447654,2.4476537704467773,1
2024-12-29,Caleb Houstan,ORL,ORL vs. BKN,12,2.750287,9.249712944030762,1
2024-12-29,Wendell Carter Jr.,ORL,ORL vs. BKN,13,7.0440855,5.955914497375488,1
2024-12-29,Jonathan Isaac,ORL,ORL vs. BKN,5,5.653819,0.6538190841674805,1
2024-12-29,Jett Howard,ORL,ORL vs. BKN,0,3.9262588,3.9262588024139404,1
2024-12-29,Kentavious Caldwell-Pope,ORL,ORL vs. BKN,5,10.074435,5.074435234069824,1
2024-12-29,Thomas Bryant,IND,IND @ BOS,8,4.8430514,3.1569485664367676,0
2024-12-29,Alperen Sengun,HOU,HOU vs. MIA,18,18.726267,0.7262668609619141,1
2024-12-29,Jabari Smith Jr.,HOU,HOU vs. MIA,7,12.851191,5.851190567016602,1
2024-12-29,Gradey Dick,TOR,TOR vs. ATL,6,18.163301,12.163301467895508,1
2024-12-29,Jalen Green,HOU,HOU vs. MIA,19,19.505747,0.5057468414306641,1
2024-12-29,Neemias Queta,BOS,BOS vs. IND,6,4.6411357,1.3588643074035645,1
2024-12-29,Amen Thompson,HOU,HOU vs. MIA,5,12.900619,7.900618553161621,1
2024-12-29,Jordan Walsh,BOS,BOS vs. IND,0,3.2903533,3.290353298187256,1
2024-12-29,Jalen Wilson,BKN,BKN @ ORL,16,10.200046,5.799954414367676,0
2024-12-29,Cam Thomas,BKN,BKN @ ORL,25,21.344809,3.655191421508789,0
2024-12-29,Day'Ron Sharpe,BKN,BKN @ ORL,8,6.637813,1.3621869087219238,0
2024-12-29,Jaren Jackson Jr.,MEM,MEM @ OKC,13,19.24555,6.245550155639648,0
2024-12-29,Scotty Pippen Jr.,MEM,MEM @ OKC,10,10.390109,0.3901090621948242,0
2024-12-29,Yuki Kawamura,MEM,MEM @ OKC,10,3.4296618,6.570338249206543,0
2024-12-29,Goga Bitadze,ORL,ORL vs. BKN,19,11.723838,7.276162147521973,1
2024-12-29,Xavier Tillman,BOS,BOS vs. IND,0,2.4202387,2.420238733291626,1
2024-12-29,Tristan da Silva,ORL,ORL vs. BKN,21,11.092019,9.907980918884277,1
2024-12-29,Garrison Mathews,ATL,ATL @ TOR,11,7.1427975,3.8572025299072266,0
2024-12-29,Fred VanVleet,HOU,HOU vs. MIA,16,15.633683,0.3663167953491211,1
2024-12-29,Colin Castleton,MEM,MEM @ OKC,3,3.5806372,0.5806372165679932,0
2024-12-29,Jalen Johnson,ATL,ATL @ TOR,15,20.99206,5.992059707641602,0
2024-12-29,Ja'Kobe Walter,TOR,TOR vs. ATL,5,11.377072,6.377072334289551,1
2024-12-29,Dominick Barlow,ATL,ATL @ TOR,0,2.659046,2.659045934677124,0
2024-12-29,Ochai Agbaji,TOR,TOR vs. ATL,3,11.728855,8.72885513305664,1
2024-12-29,Clint Capela,ATL,ATL @ TOR,11,8.807333,2.192667007446289,0
2024-12-29,Vít Krejčí,ATL,ATL @ TOR,5,5.178261,0.17826080322265625,0
2024-12-29,Onyeka Okongwu,ATL,ATL @ TOR,15,11.945319,3.054680824279785,0
2024-12-29,Trae Young,ATL,ATL @ TOR,34,24.612839,9.387161254882812,0
2024-12-29,Chris Boucher,TOR,TOR vs. ATL,9,9.055863,0.055863380432128906,1
2024-12-29,Zaccharie Risacher,ATL,ATL @ TOR,14,10.336439,3.6635608673095703,0
2024-12-29,Gary Harris,ORL,ORL vs. BKN,6,4.354006,1.6459941864013672,1
2024-12-29,Keaton Wallace,ATL,ATL @ TOR,9,4.329613,4.670386791229248,0
2024-12-29,David Roddy,ATL,ATL @ TOR,0,2.5424254,2.5424253940582275,0
2024-12-29,Aaron Holiday,HOU,HOU vs. MIA,2,3.539367,1.5393669605255127,1
2024-12-30,Jalen Smith,CHI,CHI @ CHA,11,7.1783066,3.8216934204101562,0
2024-12-30,Craig Porter Jr.,CLE,CLE @ GSW,2,2.777495,0.7774949073791504,0
2024-12-30,Alex Len,SAC,SAC vs. DAL,4,2.7425206,1.2574794292449951,1
2024-12-30,Dennis Schröder,GSW,GSW vs. CLE,12,12.235054,0.23505401611328125,1
2024-12-30,Robert Williams III,POR,POR vs. PHI,0,5.8598757,5.859875679016113,1
2024-12-30,Stephen Curry,GSW,GSW vs. CLE,11,21.570677,10.570676803588867,1
2024-12-30,Pat Spencer,GSW,GSW vs. CLE,0,2.5155392,2.5155391693115234,1
2024-12-30,Tristan Thompson,CLE,CLE @ GSW,2,3.8411798,1.8411798477172852,0
2024-12-30,Cody Williams,UTA,UTA vs. DEN,7,3.797852,3.202147960662842,1
2024-12-30,Gui Santos,GSW,GSW vs. CLE,0,2.2844248,2.2844247817993164,1
2024-12-30,Lauri Markkanen,UTA,UTA vs. DEN,17,20.498713,3.4987125396728516,1
2024-12-30,Keyonte George,UTA,UTA vs. DEN,7,18.585295,11.585294723510742,1
2024-12-30,Jordan Clarkson,UTA,UTA vs. DEN,24,16.938337,7.061662673950195,1
2024-12-30,Isaiah Collier,UTA,UTA vs. DEN,8,5.102439,2.8975610733032227,1
2024-12-30,Bryce McGowens,POR,POR vs. PHI,0,6.025917,6.025917053222656,1
2024-12-30,Walker Kessler,UTA,UTA vs. DEN,12,10.253639,1.7463607788085938,1
2024-12-30,Russell Westbrook,DEN,DEN @ UTA,16,14.785165,1.2148351669311523,0
2024-12-30,Duop Reath,POR,POR vs. PHI,9,3.6283329,5.371667146682739,1
2024-12-30,Kris Murray,POR,POR vs. PHI,2,3.1643069,1.164306879043579,1
2024-12-30,Rayan Rupert,POR,POR vs. PHI,0,3.0519311,3.051931142807007,1
2024-12-30,Collin Sexton,UTA,UTA vs. DEN,22,19.964376,2.035623550415039,1
2024-12-30,Peyton Watson,DEN,DEN @ UTA,13,7.350621,5.649378776550293,0
2024-12-30,De'Aaron Fox,SAC,SAC vs. DAL,33,24.531866,8.468133926391602,1
2024-12-30,Keegan Murray,SAC,SAC vs. DAL,4,10.93256,6.932559967041016,1
2024-12-30,Scoot Henderson,POR,POR vs. PHI,6,13.17134,7.171339988708496,1
2024-12-30,Jabari Walker,POR,POR vs. PHI,5,4.432474,0.5675258636474609,1
2024-12-30,Donovan Clingan,POR,POR vs. PHI,3,5.2189736,2.2189736366271973,1
2024-12-30,Toumani Camara,POR,POR vs. PHI,12,9.459033,2.5409669876098633,1
2024-12-30,Draymond Green,GSW,GSW vs. CLE,2,9.763038,7.76303768157959,1
2024-12-30,Domantas Sabonis,SAC,SAC vs. DAL,17,20.31529,3.3152904510498047,1
2024-12-30,Malik Monk,SAC,SAC vs. DAL,14,16.76203,2.7620296478271484,1
2024-12-30,DeMar DeRozan,SAC,SAC vs. DAL,14,15.7778015,1.777801513671875,1
2024-12-30,Colby Jones,SAC,SAC vs. DAL,0,2.3763933,2.3763933181762695,1
2024-12-30,Isaac Jones,SAC,SAC vs. DAL,0,3.193014,3.193013906478882,1
2024-12-30,Kevin Huerter,SAC,SAC vs. DAL,3,9.961929,6.9619293212890625,1
2024-12-30,Shaedon Sharpe,POR,POR vs. PHI,12,17.468454,5.468454360961914,1
2024-12-30,Jordan McLaughlin,SAC,SAC vs. DAL,0,2.303548,2.3035480976104736,1
2024-12-30,Kyle Filipowski,UTA,UTA vs. DEN,5,4.6397157,0.36028432846069336,1
2024-12-30,Ty Jerome,CLE,CLE @ GSW,10,7.445998,2.554001808166504,0
2024-12-30,Talen Horton-Tucker,CHI,CHI @ CHA,4,5.7909017,1.7909016609191895,0
2024-12-30,Dalen Terry,CHI,CHI @ CHA,5,4.112894,0.8871059417724609,0
2024-12-30,Max Strus,CLE,CLE @ GSW,3,9.375073,6.375073432922363,0
2024-12-30,Sam Merrill,CLE,CLE @ GSW,5,7.865889,2.865889072418213,0
2024-12-30,Georges Niang,CLE,CLE @ GSW,3,8.561099,5.561099052429199,0
2024-12-30,Darius Garland,CLE,CLE @ GSW,25,17.526299,7.473701477050781,0
2024-12-30,Jaylon Tyson,CLE,CLE @ GSW,0,3.0399456,3.039945602416992,0
2024-12-30,Lindy Waters III,GSW,GSW vs. CLE,2,6.1270576,4.1270575523376465,1
2024-12-30,Trayce Jackson-Davis,GSW,GSW vs. CLE,16,10.419793,5.580206871032715,1
2024-12-30,Nikola Vučević,CHI,CHI @ CHA,16,19.14981,3.149810791015625,0
2024-12-30,Patrick Williams,CHI,CHI @ CHA,17,10.5605545,6.439445495605469,0
2024-12-30,Coby White,CHI,CHI @ CHA,23,16.29984,6.700159072875977,0
2024-12-30,Jamal Murray,DEN,DEN @ UTA,20,24.40882,4.408819198608398,0
2024-12-30,Julian Phillips,CHI,CHI @ CHA,2,5.4369817,3.436981678009033,0
2024-12-30,Matas Buzelis,CHI,CHI @ CHA,2,6.0845823,4.084582328796387,0
2024-12-30,Lonzo Ball,CHI,CHI @ CHA,4,7.205264,3.205264091491699,0
2024-12-30,Hunter Tyson,DEN,DEN @ UTA,0,4.48132,4.481319904327393,0
2024-12-30,Caris LeVert,CLE,CLE @ GSW,9,10.042021,1.0420207977294922,0
2024-12-30,Brice Sensabaugh,UTA,UTA vs. DEN,5,8.064983,3.064983367919922,1
2024-12-30,Jarrett Allen,CLE,CLE @ GSW,12,10.856452,1.1435480117797852,0
2024-12-30,Evan Mobley,CLE,CLE @ GSW,7,17.878214,10.878213882446289,0
2024-12-30,Johnny Juzang,UTA,UTA vs. DEN,14,6.6633906,7.336609363555908,1
2024-12-30,Karl-Anthony Towns,NYK,NYK @ WAS,32,24.025576,7.974424362182617,0
2024-12-30,Cameron Payne,NYK,NYK @ WAS,3,5.1536584,2.153658390045166,0
2024-12-30,Jericho Sims,NYK,NYK @ WAS,0,2.6150951,2.6150951385498047,0
2024-12-30,Matt Ryan,NYK,NYK @ WAS,0,3.4362297,3.436229705810547,0
2024-12-30,OG Anunoby,NYK,NYK @ WAS,18,14.104719,3.8952808380126953,0
2024-12-30,Landry Shamet,NYK,NYK @ WAS,6,3.5451846,2.45481538772583,0
2024-12-30,Jonathan Kuminga,GSW,GSW vs. CLE,18,20.553373,2.553373336791992,1
2024-12-30,Jalen Brunson,NYK,NYK @ WAS,18,26.757463,8.757463455200195,0
2024-12-30,Tyler Kolek,NYK,NYK @ WAS,0,1.9522326,1.9522325992584229,0
2024-12-30,Mikal Bridges,NYK,NYK @ WAS,13,19.755434,6.755434036254883,0
2024-12-30,Jacob Toppin,NYK,NYK @ WAS,0,1.5742126,1.5742125511169434,0
2024-12-30,Josh Hart,NYK,NYK @ WAS,23,14.908966,8.091033935546875,0
2024-12-30,Miles McBride,NYK,NYK @ WAS,8,8.505149,0.5051488876342773,0
